Image,Brand,Category,SubCategory,Product Name,Features/Description,SKU/Product Code,Cost Ex GST,Cost Inc GST,RRP,P&H Ex GST,Status,GFK Ranking,Comments
http://www.harveynormancommercial.com.au/media/catalog/product//g/2/g2727--c.jpg,Gasmate,BBQ's,Freestanding BBQ's,BBQ - The Compact Adventurer BBQ, Compact portable barbecue with generous 460mm x 240mm cooking surface  Use at home  picnics or camping  Quick and easy set-up  Folds down to compact size - 440mm x 590mm for easy transport and storage  Easy clean  non-stick cooking surface  Reversible flat or ribbed cooking plate increases cooking options  Tilt setting promotes fat run-off for healthier cooking  Powerful 9MJ/h stainless steel burner with piezo ignition  Weighs only 7.5Kg (without gas cylinder)  Combined control valve and regulator with hose. ,G2727,117.6,129.36,179,15,Enabled,-1,
,Sunbeam,Cleaning & Laundry,Ironing Boards,Ironing Board - 10mm Underlay + Retractable Iron Rest,  Board size: 120cm x 40cm  Retractable heat resistant iron rest  Hanging rail so that garments can be hung there when they have been ironed  Sturdy dual leg construction  Legs lock in place during ironing and storage for stability and safety  Easy release levers for disassembling board  Adjustable height positions up to 87cm  Mesh frame ensures rigidity and prevents clothes becoming damp during ironing  Quality cotton cover with 10mm underlay and drawstring  Non slip rubber feet  ,SB4300,57.55,63.305,74.95,25,Enabled,-1,
,Stanley,Tools,Hand Tools,18in Fatmax Xtreme Open Mouth Bag, High quality leather combined with 1200 x 1200 Denier Nylon  easy access pockets  rigid construction maintains shape  multiple tool compartments for various tool types  huge capacity  main compartment features twin heavy duty easy open zips with oversized rubber grip tabs  magnetised external pcket tabs for securing smaller metallic items  easy access rubberised  single pull  twin zippered external pockets  padded backing for comfortable carrying  water resistant  polopropylene injected base  unique in2 positionin side pockets. ,1.93.956,54.79,60.269,89,12,Enabled,-1,
,Dyson,Heating & Cooling,Heaters,AM05 Heater / Table Fan - Black Nickel, The fastest to heat the room evenly in winter. High velocity air to cool in summer. For effective heating and personal cooling. Air Multiplier technology  Safe &ndash; no visible blades or heating elements. Precise temperature control  Touch-tilt - pivots with a touch of a finger  Remote control  Easy to clean  No worrying burning smell ,30011101,457.42,503.162,599,15,Enabled,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//5/5/552652_h.jpg,Masport,Portable,Portable Heating/Cooling,Patio Heater - Black, Stainless Steel burner cage  Powder coated pole - housing and base  Anti-tilt gas switch off for safety if tipped  Flame failure device which cuts gas supply if flame goes out  11kw heat output  Warms a 20' radius. ,552652,179.85,197.835,279,60,Discontinued,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//g/t/gtn8000zwaxsa_h.jpg,Samsung,Computers,Tablets and iPads,(224087) 10.1in 16GB 3G Galaxy Note in White,inThe new concept of device enhancing productivity  creativity and learning capability. Featuring 1.4GHz Exynos Quad-Core Processor  10.1inin screen  Android,GTN8000ZWAXSA,548,602.8,699,8,Discontinued,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//d/e/delxwoolquiltq_h.jpg,Sheridan,Manchester,Quilts,Sheridan Deluxe Wool Queen Bed Quilt, The natural choice for a perfect nights sleep  the deluxe wool quilt is made form 100% Australian Mycra loft  wool fibre a new wool technology fibre. ,DELXWOOLQUILTQ,229.04,251.944,359.95,15,Discontinued,-1, This product is being discontinued from our 
http://www.harveynormancommercial.com.au/media/catalog/product//d/v/dvp1012_h.jpg,TEAC,Components,Portable DVD Players,10.1in 16:9 TFT LCD Swivel Monitor Portable DVD Player, inThe DVP1012's 10inin TFT-LCD screen provides DVD fans with a great picture in a portable package. The screen can swivel up to 180 degrees for comfortable viewing on the go. In addition  this model plays photos  video files and music. CDs can be copied to a&nbsp;USB stick as mp3 files too. It features a rechargeable battery  DC adaptor and an in-car charger as well for added convenience. Video output lets you connect to your TV when at home. ,DVP1012,131.25,144.375,199,12,Discontinued,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//a/1/a1086gold.jpg,Ripcurl,Surfwear,Watches,Atlantis Watch - Gold,   IONIC PLATED IN GOLD    CASE WIDTH: 42mm (3-9 o'clock position)     316L STAINLESS STEEL  - The highest grade of stainless steel for waterproofing  strength and non-corrosion in a marine environment.   PRE-PROGRAMMED TIDE FUNCTION (500)  - Electronically stored tide charts for 500 preset locations worldwide. -->   PRE-PROGRAMMED TIDE FUNCTION (200)  - Electronically stored tide charts for 200 preset locations worldwide. -->   AUTOMATIC MOVEMENT  - No battery required. -->   SOLAR POWERED  - No battery required. -->   ABS  - A tough lightweight plastic with a high impact strength. Used in case and strap construction. -->   AUTOMATIC TIDE SYSTEM  - Rip Curl's patented average tide system. Easily set to thousands of beaches worldwide. -->   DIGITAL COMPASS  -->  SLIM DESIGN  - thinner movement for a lighter fit. -->  SCREW CROWN  - 4 seals for extreme waterproofing. -->   PRE-PROGRAMMED MOON PHASE    PRE-PROGRAMMED SUNRISE &amp; SUNSET TIMES  -->   HEAT BEZEL  - A countdown timer on an analogue watch. Keeps track of time for anything from surf heats to the time left on your parking meter. -->   LOCKING PUSHERS  -->   JEWELLED MOVEMENTS  - Synthetic ruby's which serve as bearings for gears in watches. This reduces torque and friction allowing your watch to run more accurately for longer. -->   DUAL TIME    LIGHT    COUNTDOWN TIMER    SLEEP MODE    STOP WATCH    ALARM  -->  DATE &amp; TIME    MINERAL CRYSTAL LENS    LEATHER  -->   POLY URETHANE  - Repels water  withstands dramatic temperature changes and is highly tear resistant. -->  TIDE &amp; TIME with spring &amp; neap  moonphases and seconds sub dial with date    WATERPROOF TESTED TO 100M    DOUBLE LOCKING CLASP    WATERPROOF TESTED TO 200M  -->  42MM CASE WIDTH   ,A1086GGLD,262.63,288.893,399,8,Discontinued,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//m/c/mc132906.jpg,Monster,TV & Audio,Accessory Add Ons,Monster Streamcast Bluetooth Receiver Module Black, The Monster StreamCast&nbsp;Bluetooth Module upgrades your Clarity HD&nbsp;Model One speakers and Beats&nbsp;by Dr. Dre Beatbox&nbsp;so you get an incredible  high-performance wireless audio experience. Now you can play all your favorite games  movies  and music &ndash; right from your phone  MP-3 player  tablet or laptop &ndash; in powerful high-definition audio. Your device pairs instantly to your speakers and Beatbox and streams at higher-resolution than standard Bluetooth for more exciting sonic reproduction.   Make your Monster powered speakers wireless  Stream High-Definition wireless audio  Uses advanced Bluetooth CODEC&rsquo;s AAC and AptX  Pairs easily with smartphones  tablets  laptops and MP-3 Players  Simple installation and setup  ,MC132906,76,83.6,99,8,No Stock,-1,
http://www.harveynormancommercial.com.au/media/catalog/product//p/t/ptae80003dbn_2.jpg,Panasonic,Projectors & Screens,LCD Projectors,FHD 3D Home cinema projector, Bright images and stunning colour reproduction  3D Motion Remaster corrects unnatural 3D movement  3D Viewing Monitor and 3D Picture Balance  Installation flexibility and customisation ,PTAE8000,2938.95,3232.845,3899,25,No Stock,-1,
